0.37163,0.37374,0.61374,-1.2289,2.0505,-0.81136
-0.66835,-0.36636,-0.26347,0.66689,1.3258,-1.9808
1.0091,-0.44924,-1.344,-1.2217,1.2252,0.00095964
0.11311,-0.67834,0.088525,-0.99748,-0.67121,1.6603
-0.69645,-0.61848,-0.051399,-0.0025337,-1.7802,1.77
0.57572,0.67836,0.060708,0.13262,1.6823,-1.8024
-0.73277,-0.75583,0.59345,0.70689,0.0015524,-0.70588
0.93441,-0.5012,-1.2604,-1.0917,1.0946,0.00096051
0.41009,-0.5016,0.088191,-0.15927,-1.7471,1.8933
0.5159,-0.2736,-0.24579,1.0516,-2.1143,1.0513
0.060427,-0.2675,-0.6535,-0.0025275,0.028831,-0.026105
0.23768,0.30691,-0.54464,2.1058,-1.0564,-1.0494
-0.08693,-0.12167,0.74194,-1.6716,1.0754,0.59796
0.25346,-0.62389,-0.52815,-0.55076,0.55177,0.00096769
1.6915,-1.986,0.2784,-0.0025102,0.0015478,0.00096451
0.47317,0.5047,0.43254,-0.97327,-1.1146,2.0764
-0.10057,1.9627,-1.8554,-1.8254,0.0015789,1.8173
0.24792,0.44289,-0.54903,1.4631,-0.14964,-1.3092
-0.071231,1.9335,-1.856,-0.0025393,0.0015789,0.0009626
0.17072,1.8006,-1.9671,-0.0025374,0.0015788,0.00096079
-0.56228,-0.40762,-0.4672,1.021,-2.1064,1.0739
-0.46514,-1.6375,2.1025,-0.0025232,0.0015402,0.00098492
0.061872,-0.26893,-0.65342,-0.0025275,0.029708,-0.026977
-0.06265,-1.8738,1.933,-0.0025199,0.0015399,0.00098198
-1.8267,-0.13534,2.019,1.6585,-1.6655,0.00099145
-0.34734,0.60529,-0.2531,0.11137,-0.11275,0.00097228
1.6785,0.21087,-1.8999,-1.7442,1.7495,0.00095341
-0.83526,0.099593,-0.15188,-0.002529,0.0015609,0.00097021
1.1988,-0.94485,0.54386,-0.002518,1.1338,-1.1231
0.47758,-0.064495,-0.41577,1.6608,-1.9588,0.28986
-0.46625,-1.6367,2.1029,-0.0025232,0.0015402,0.00098491
0.51621,-0.38135,-0.13856,-0.002529,0.0015582,0.00097286
-1.9474,1.9234,0.043354,-0.002549,0.0015691,0.00098195
1.3439,-2.1353,0.77741,-0.0025113,0.0015445,0.00096885
0.23392,0.71588,-0.088819,-0.032012,0.03115,0.00097013
2.0808,-0.71469,-1.3817,-0.0025147,0.0015628,0.00095399
-1.2628,1.6011,-0.32475,-0.0025438,-1.4148,1.4072
0.51453,-0.26784,-0.25008,-0.11125,0.0015594,0.1093
-1.9472,1.9225,0.044025,-0.002549,0.0015691,0.00098194
0.49177,0.36263,0.63165,2.0635,-1.4645,-0.60207
-0.74351,-0.54197,0.38244,0.57527,0.0015547,-0.57474
0.21547,-0.55342,0.33579,-0.10343,0.10282,0.00097229
2.5528,-3.1017,0.52392,-0.0025008,0.0015381,0.00096472
-0.5562,-0.54523,1.1046,0.88616,0.0015509,-0.88451
-1.3765,2.2044,-0.81184,-0.0025475,0.001575,0.00097463
0.54565,-1.085,1.1555,0.87306,0.0015486,-0.87145
2.0255,-1.5685,-0.4744,-0.0025106,0.0015538,0.00095893
0.11314,-0.67831,0.088467,-0.99749,-0.67121,1.6603
0.55906,0.68094,-0.057143,0.40407,1.4485,-1.8407
-0.51069,-0.7663,1.2792,1.0992,0.0015466,-1.0968
0.23857,0.6608,0.38655,1.9716,-0.59694,-1.3719
1.6512,-0.25484,-1.4079,-1.5842,1.5889,0.00095603
0.11078,-0.55449,0.44229,-0.0025302,0.0015589,0.00097339
-0.074659,1.9351,-1.8542,-0.0025393,0.0015789,0.0009626
1.5133,0.54574,-2.0674,-0.002524,0.0015728,0.00095338
-0.4909,-0.32113,-0.54437,1.2238,-2.0474,0.81331
-0.28686,0.71468,-0.076057,0.82253,0.82615,-1.6398
-0.49188,0.59425,-0.29749,0.063515,1.3729,-1.4264
-0.62929,0.2481,0.38703,-1.3172,2.0938,-0.76624
-0.33734,0.60652,-0.26446,1.0516,1.0595,-2.0997
-0.6236,0.35757,0.4683,-1.365,1.4419,-0.071447
-1.9712,1.6687,-0.13295,-0.0025478,-1.6519,1.6426
-0.97804,2.2137,-1.2224,-0.0025454,0.0015771,0.00097048
-0.6825,0.27672,-0.53711,-1.0589,1.8273,-0.75908
1.5861,-2.0487,0.44711,-0.0025105,0.0015466,0.00096592
0.073587,0.45586,-0.52808,-0.0025313,-0.3987,0.39836
-0.53724,-0.42195,-0.50912,-2.1109,1.2325,0.87962
-0.73089,0.67485,-0.70151,-0.46541,0.0015665,0.46218
2.1003,-0.83495,-1.2813,-0.002514,0.0015617,0.00095441
-0.19876,-1.719,1.9156,-0.0025216,0.0015406,0.00098299
1.4493,0.47692,-1.5625,-1.3062,1.31,0.00095634
0.26363,0.71565,-0.12301,-0.061053,0.060296,0.0009698
0.54579,0.23994,0.66465,1.9505,-1.6495,-0.3058
0.34333,0.20001,-0.54446,-0.0025284,0.0015588,0.00097168
-1.6081,1.2826,-0.37103,-0.002544,-1.3671,1.3598
-0.53716,0.4505,0.54852,-1.5663,1.2657,0.30409
0.22386,0.3194,-0.54326,-0.0025296,-0.1146,0.1163
-0.43394,0.53097,0.61338,-1.7196,1.0454,0.67553
2.1125,-1.1744,-0.95505,-0.0025122,0.0015583,0.00095602
-0.57371,0.50345,-0.3929,-0.32603,1.5802,-1.244
0.19634,0.175,0.71899,-1.5301,1.7689,-0.23167
-0.34858,0.6045,-0.25106,0.132,-0.13345,0.00097229
-0.66427,-0.18818,-0.59541,-1.9555,1.6526,0.30774
-0.35689,-0.25246,0.61208,-0.0025296,0.10446,-0.10119
0.28899,0.27762,0.67491,-1.3984,1.936,-0.52871
-0.67842,-0.62827,0.12643,-0.40884,-1.4456,1.8426
-0.050075,-0.54793,0.59787,-0.0025265,0.39467,-0.38932
-0.34882,1.8884,-1.5313,-1.597,0.001577,1.5897
-0.061193,-1.8746,1.9322,-0.0025199,0.0015399,0.00098198
-0.7706,-0.040809,0.086436,-0.33762,1.6685,-1.3201
-0.62747,0.59103,0.043239,0.38752,-0.3899,0.00097522
0.094179,-0.2972,-0.65342,-0.0025271,0.057713,-0.054781
-0.40801,-0.22514,-0.60569,1.3934,-1.9329,0.53065
0.95271,1.4227,-2.3776,-0.0025319,0.0015798,0.00095439
-0.40504,0.14861,-0.63567,-0.002532,-0.36724,0.36712
-1.8411,-0.1228,1.9774,1.7707,-1.7781,0.0009913
0.54984,0.41896,0.33193,-0.67195,-1.3227,1.9828
-0.07462,1.9351,-1.8542,-0.0025393,0.0015789,0.0009626
-0.22563,-1.9409,1.8171,1.616,0.0015401,-1.6117
-0.57372,0.50344,-0.39288,-0.32602,1.5802,-1.244
-0.79082,0.5075,-0.52656,-0.41094,0.0015647,0.40791
-0.69723,-0.61774,-0.048965,-0.0025337,-1.7776,1.7674
1.3817,0.60377,-1.9928,-0.1998,0.19956,0.00095473
-0.11397,0.60678,-0.48961,-0.1171,0.11654,0.00096986
0.43863,0.5926,-1.0318,-0.88706,0.0015678,0.88231
0.21575,-0.55281,0.33489,-0.10494,0.10434,0.00097229
-0.40931,0.60165,-0.18713,0.76746,1.321,-2.0762
-0.64497,-0.61315,0.2418,-0.66929,-1.1726,1.831
1.363,-1.8551,0.47885,-0.0025133,1.1489,-1.1381
0.47608,0.63339,-0.28216,0.90687,0.87048,-1.7678
-0.30197,-0.54327,0.84678,0.39584,-0.39825,0.00097758
-0.13732,0.067491,-0.68134,1.6549,-1.357,-0.30163
0.46352,-0.027923,-0.43808,1.7399,-1.9044,0.15715
-2.231,1.2184,1.0321,-0.0025469,0.0015604,0.00098846
-0.0052452,-0.6923,-0.03023,-1.3231,-0.34069,1.6565
-0.63417,0.43356,0.20691,-0.0025302,0.0015606,0.00097172
-0.42719,1.7672,-1.3316,-1.428,0.0015753,1.4213
0.38384,-1.5258,1.1362,1.1897,0.0015458,-1.187
-0.45325,-1.634,1.4152,1.394,0.0015437,-1.3905
-1.947,1.9228,0.043496,-0.002549,0.0015691,0.00098195
0.53611,-1.072,0.53036,-0.0025208,0.91892,-0.90982
-1.3749,2.2046,-0.81367,-0.0025475,0.001575,0.00097463
0.19531,-0.55353,0.35621,-0.085215,0.084542,0.0009725
-0.63296,0.32116,0.31779,0.1048,0.0015594,-0.10597
0.60643,-1.2239,0.61096,-0.0025208,0.10845,-0.10516
0.56206,1.1151,-0.81341,-1.0152,0.0015694,1.01
0.42186,0.058914,-0.48276,1.8974,-1.746,-0.15709
-1.9419,0.024524,1.9318,-0.0025393,0.0015497,0.00099161
-0.61975,-0.4824,-0.37668,0.79048,-2.1082,1.3054
0.51388,-0.24652,-0.2707,-0.12584,0.0015594,0.12384
-0.48766,-0.092977,0.58463,-2.0175,1.5517,0.46974
0.093001,-0.44234,-0.4889,-0.0025261,-1.0448,1.0398
0.46184,0.080156,-0.54423,-0.0025272,0.11632,-0.11296
-0.79186,-1.3945,2.1891,-0.0025261,0.001541,0.00098704
-0.42566,-0.17642,0.60541,-2.0875,1.3195,0.76995
-0.63811,0.39654,-0.47374,-0.70448,1.7334,-1.019
0.49174,0.3626,0.6317,2.0635,-1.4645,-0.60207
0.11332,-0.5545,0.43975,-0.0050496,0.0040873,0.00097335
-0.70487,0.77469,-0.7953,-0.56282,0.0015674,0.55924
1.8249,-1.8753,0.033624,-0.0025101,0.0015496,0.00096257
-1.6194,1.5296,0.4956,-0.0025453,-1.2819,1.2752
-1.3329,0.20189,1.5971,1.6531,-1.6601,0.00098655
0.39738,0.71237,-0.27798,-0.19282,0.19254,0.00096832
-0.42818,-1.6871,1.473,1.4156,0.0015432,-1.4121
-0.0723,1.9345,-1.8559,-0.0025393,0.0015789,0.0009626
-0.695,-0.62572,0.0085507,-0.1374,-1.6794,1.8042
-0.86004,0.26508,0.60246,-0.0025349,-0.3928,0.3925
-1.9423,0.025311,1.9314,-0.0025393,0.0015497,0.0009916
2.0255,-1.5685,-0.47438,-0.0025106,0.0015538,0.00095893
-2.2256,1.2905,0.95477,-0.0025472,0.0015612,0.00098804
-0.28683,0.71471,-0.076124,0.82251,0.82616,-1.6398
0.27231,-0.082923,0.70501,-0.0025272,0.35943,-0.35433
-0.071627,1.9341,-1.8563,-0.0025393,0.0015789,0.0009626
-0.67855,-0.6282,0.12649,-0.4088,-1.4456,1.8426
-1.9425,0.025139,1.9318,-0.0025393,0.0015497,0.00099161
1.553,0.40766,-1.7034,-1.434,1.4382,0.00095506
-0.75768,0.076119,0.20373,-0.66163,1.6737,-1.0024
-0.75071,-0.086694,-0.042551,0.16786,0.0015592,-0.16881
1.1868,0.58764,-1.2251,-1.0073,1.0099,0.00095942
0.64151,0.20821,0.10092,-0.0025315,-1.6051,1.5961
-0.46086,-0.33035,-0.56812,1.2039,-2.0384,0.82422
-0.71598,0.30978,0.36159,-1.1877,1.4892,-0.2951
0.40045,-2.0648,1.6572,-0.0025165,0.0015403,0.00097819
-1.9354,1.7585,0.31175,-0.0025481,-1.5716,1.5629
-1.6225,1.5319,0.49435,-0.0025453,-1.2847,1.278
-1.3607,-0.51742,1.3633,1.0615,-1.0663,0.00098566
0.50063,0.53493,0.44597,-0.79553,2.1113,-1.3035
1.1224,1.0259,-2.1527,-0.0025285,0.0015758,0.00095496
1.6093,-1.0836,-0.53902,-0.0025165,-0.19776,0.19884
1.8244,-0.026842,-1.8098,-1.8178,1.8234,0.00095309
-0.41368,1.7936,-1.3715,-1.4603,0.0015757,1.4535
-0.46093,-0.14891,0.61354,-0.0025307,0.0041248,-0.0015736
-1.1062,0.53592,0.58016,-0.0025375,-0.64826,0.64613
-0.79558,-0.49824,0.37653,0.54972,0.0015549,-0.54928
-0.35589,-0.25487,0.61341,-2.1108,1.0595,1.0513
-0.071162,1.9334,-1.856,-0.0025393,0.0015789,0.0009626
-0.27151,-0.30158,0.67854,-1.5797,0.49684,1.0807
0.51407,-0.28984,-0.22767,-0.090135,0.0015592,0.088262
0.23819,1.4218,-1.657,-1.548,0.0015753,1.5409
0.50706,-0.30319,-0.39748,1.3573,-1.4444,0.081613
0.66729,-0.54855,-0.98134,-0.92586,0.92822,0.00096325
-0.70363,0.93404,-0.91384,-0.7858,0.0015689,0.78142
0.41651,-1.5535,1.5249,1.3418,0.0015437,-1.3385
-0.69356,0.25053,0.37081,-1.1115,1.5751,-0.45635
-1.811,1.437,0.39091,-0.0025458,-1.464,1.4561
0.33538,0.5204,-0.47305,1.3116,0.19884,-1.5043
-1.6185,1.529,0.49547,-0.0025453,-1.2815,1.2748
-0.70665,0.015925,-0.60364,-1.6482,1.8263,-0.17095
-2.231,1.2179,1.0326,-0.0025469,0.0015604,0.00098846
1.8468,-1.7267,-0.5241,-0.0025131,-0.15848,0.15984
-0.76001,-0.15564,-0.032447,-0.0025278,1.6082,-1.5941
0.29531,1.2474,-1.5405,-1.4196,0.0015738,1.413
-0.14635,0.75512,0.035097,1.1901,0.58176,-1.7634
0.28894,0.27765,0.67494,-1.3984,1.936,-0.52871
-1.8689,1.727,0.15996,-0.0025476,-1.7943,1.784
0.050422,0.25654,-0.65183,1.6437,-0.825,-0.81867
0.34377,0.19989,-0.54479,-0.0025284,0.0015588,0.00097168
0.47482,-0.0089228,-0.31018,0.60374,-1.5732,0.96038
0.2239,0.31949,-0.54339,-0.0025296,-0.11628,0.11796
-0.62618,0.39607,0.2363,-0.77429,2.094,-1.3075
-1.1246,0.55668,0.57799,-0.0025377,-0.66828,0.66602
0.6563,-0.020062,0.23836,-0.0025303,0.0015582,0.00097423
-0.57758,-0.39874,0.98002,0.75945,0.0015523,-0.75825
-0.69351,0.25042,0.37086,-1.1115,1.5751,-0.45637
-0.34759,0.60524,-0.2528,0.11166,-0.11304,0.00097228
-1.7933,1.6604,0.41113,-0.0025468,-1.4406,1.4328
-0.073185,1.9344,-1.855,-0.0025393,0.0015789,0.0009626
0.71454,0.43111,-0.21692,-0.46315,0.0015628,0.45993
0.73809,0.68441,-0.67997,-0.53613,0.53709,0.00096452
-0.34909,0.6051,-0.25116,0.11202,-0.11341,0.00097229
-2.134,1.6443,0.5096,-0.0025486,0.0015653,0.0009853
-0.26878,1.9099,-1.719,-1.621,0.0015758,1.6136
0.47618,0.63334,-0.28221,0.90685,0.8705,-1.7678
0.56884,0.64159,0.23405,-0.27673,1.9447,-1.655
0.96304,-1.0435,-0.57586,-0.0025188,0.80871,-0.8004
-0.72477,-0.26772,-0.15301,0.34343,1.4902,-1.8217
-0.63412,0.32564,0.31456,-1.0567,2.1174,-1.0494
0.4553,-0.45161,0.4621,0.32109,-1.5771,1.2459
-0.36183,-0.24757,0.61217,-0.0025297,0.10063,-0.097386
-1.4008,1.3573,0.57021,-0.0025432,-1.0868,1.0816
0.57903,0.10999,0.67607,1.7705,-1.7779,0.00097635
-0.63268,0.32025,0.31841,0.10537,0.0015594,-0.10654
0.34163,0.20218,-0.54491,-0.0025284,-0.0012438,0.0037542
0.35523,-0.53185,0.1736,-0.47113,-1.5499,2.0082
-2.1461,1.6137,0.55228,-0.0025484,0.0015649,0.00098557
0.50066,0.53492,0.44595,-0.79553,2.1113,-1.3035
-0.79662,0.18866,-0.25614,-0.055369,0.0015617,0.053619
0.11308,-0.67837,0.088583,-0.99748,-0.67121,1.6603
0.050469,0.25652,-0.65185,1.6437,-0.82498,-0.81868
-1.9473,1.9235,0.043132,-0.002549,0.0015691,0.00098195
1.7083,0.09718,-1.9784,-1.6992,1.7044,0.00095285
0.47318,0.50469,0.43255,-0.97327,-1.1146,2.0764
-0.42901,-1.6982,1.489,1.5268,0.001543,-1.5229
0.50043,0.53504,0.44608,-0.79553,2.1113,-1.3035
-0.66421,-0.18813,-0.59551,-1.9555,1.6526,0.30775
0.91908,-2.1662,1.236,-0.0025133,0.0015419,0.00097337
-0.63815,0.3965,-0.47364,-0.70446,1.7334,-1.019
-0.91201,-1.293,2.2089,-0.0025272,0.0015415,0.00098774
-0.34885,0.6051,-0.25139,0.11196,-0.11334,0.00097229
-0.5862,-0.51834,1.1082,0.66616,-0.66954,0.00098037
0.17099,-0.51785,-0.082883,0.88007,-0.88422,0.00097307
-0.25963,0.5985,-0.33472,1.3107,0.77609,-2.0765
-0.072197,1.9339,-1.8555,-0.0025393,0.0015789,0.0009626
-1.5123,0.32491,1.8004,1.5238,-1.5302,0.00098874
0.20353,0.71597,-0.05399,-0.0025276,0.0015592,0.00097047
0.50631,-0.30328,-0.39845,1.3562,-1.4412,0.079563
0.34118,0.20241,-0.54469,-0.0025284,-0.0013062,0.0038162
0.29377,-0.44088,-0.58794,1.3654,-0.87681,-0.48994
-0.12556,-0.68169,-0.14664,-1.6034,0.0015612,1.5961
1.8195,0.036839,-1.8681,-0.0025198,0.0015692,0.00095283
0.024055,0.66945,0.67691,-1.7755,0.0015635,1.7676
-1.9422,0.025195,1.9314,-0.0025393,0.0015497,0.0009916
1.339,-0.30341,-1.6784,-1.4888,1.4931,0.00095625
-0.18748,-1.9538,1.7721,1.702,0.0015403,-1.6974
-0.69351,0.25041,0.37087,-1.1115,1.5751,-0.45637
0.57902,0.10999,0.67608,1.7705,-1.7779,0.00097635
-1.7414,-0.19761,1.9517,1.6948,-1.7019,0.00099065
-0.3579,-0.25138,0.61202,-0.0025296,0.10459,-0.10132
-1.86,1.9242,-0.045773,-0.0025486,-1.8088,1.7983
1.3439,-2.1353,0.77742,-0.0025113,0.0015445,0.00096885
1.1966,0.27378,-0.68761,1.3609,-0.49623,-0.8633
0.31859,-1.6971,1.3726,1.3978,0.0015437,-1.3943
3.1285,-3.455,0.29683,-0.0024941,1.6174,-1.6033
-0.78178,-1.0276,0.47358,0.92327,0.001556,-0.92149
2.9484,-0.4117,-2.5578,-1.175,1.1783,0.00094645
2.1066,-1.2457,-0.87797,-0.0025118,0.0015575,0.00095644
-0.064014,-1.8734,1.9339,-0.0025199,0.0015399,0.00098198
-0.40533,0.14861,-0.63536,-0.002532,-0.36751,0.3674
0.12577,-1.9001,1.7879,1.6921,0.0015387,-1.6875
0.57778,0.67047,0.11845,-0.0025255,1.7808,-1.7655
-1.4656,1.7367,-0.25585,-0.0025456,-1.5672,1.5585
-0.63271,0.32015,0.31855,0.10618,0.0015594,-0.10735
-0.06415,-1.8733,1.9339,-0.0025199,0.0015399,0.00098198
3.1095,-1.9157,-1.2195,-0.0025033,0.0015547,0.00095078
0.25182,-0.43589,-0.6497,-0.0025256,0.1931,-0.1892
-0.28688,0.71465,-0.075998,0.82254,0.82614,-1.6398
0.20292,0.71623,-0.053618,-0.0025276,0.0015592,0.00097046
-0.78487,0.49562,-0.59163,-0.0025357,-0.68765,0.68524
-0.10703,-1.9748,1.8309,1.7252,0.0015399,-1.7206
-0.66214,-0.54345,-0.27477,0.53841,-2.0527,1.5015
0.57259,-0.71322,-0.62965,-0.0025226,0.46877,-0.46289
0.58799,0.035865,0.67306,1.6434,-1.8226,0.17209
-1.9424,0.025648,1.9312,-0.0025393,0.0015497,0.0009916
1.8249,-1.8753,0.03373,-0.0025101,0.0015496,0.00096257
-0.78893,0.84918,0.68831,-0.0025375,-0.54971,0.54829
0.57597,0.67822,0.06059,0.13255,1.6823,-1.8023
2.1296,0.76586,-2.9076,-0.0025219,0.0015781,0.00094607
0.64158,0.20808,0.10099,-0.0025315,-1.6051,1.5961
1.6184,-0.38249,-1.9825,-1.2621,1.2657,0.00095293
-0.57373,0.50343,-0.39286,-0.32602,1.5802,-1.244
0.5148,-0.26799,-0.25021,-0.1107,0.0015594,0.10875
-0.34544,-0.59503,-0.34869,-1.9799,0.64525,1.3321
0.96072,-0.4531,-0.51464,-0.0025219,0.62455,-0.61755
-0.62618,0.39607,0.23631,-0.77429,2.094,-1.3075
-0.46069,-0.14896,0.61336,-0.0025307,0.0041608,-0.0016094
-0.93275,1.3524,-0.4091,-0.0025409,-1.1516,1.1459
0.40029,-1.4363,1.4638,1.3217,0.0015446,-1.3184
1.8196,0.035646,-1.867,-0.0025199,0.0015692,0.00095285
-0.073329,1.9345,-1.8549,-0.0025393,0.0015789,0.0009626
-0.62149,0.63655,0.87154,0.77209,-0.77585,0.00097944
0.78516,1.3526,-2.1389,-0.0025319,0.0015774,0.00095675
-0.14819,0.29279,0.72219,-0.0025313,0.0015614,0.00097206
0.57906,0.11002,0.67601,1.7705,-1.7779,0.00097635
0.42585,-0.47859,0.48268,0.3365,-1.5317,1.1854
-0.53055,0.43088,0.81107,1.4964,-1.5028,0.00097889
0.15531,0.71548,0.0013543,0.044038,-0.045175,0.00097099
-0.6294,0.24815,0.38709,-1.3173,2.0939,-0.76626
-0.32687,-1.8336,1.6249,1.6163,0.0015417,-1.612
0.12088,0.093076,0.74006,-1.6032,1.608,0.00097046
-1.3582,-0.5181,1.3603,1.0597,-1.0645,0.00098565
-0.35692,-0.25224,0.61189,-0.0025296,0.10466,-0.10139
-0.48822,0.22295,-0.62734,-0.0025328,-0.44072,0.44008
1.5434,0.50317,-2.0552,-0.0025237,0.0015726,0.0009533
1.5148,-0.18685,-1.8441,-1.6163,1.6212,0.0009545
1.6514,-0.042188,-1.9564,-1.6956,1.7008,0.00095324
1.8246,-1.8756,0.034296,-0.0025101,0.0015496,0.00096256
2.1125,-1.1747,-0.9547,-0.0025122,0.0015583,0.00095601
0.1209,1.6888,-1.8052,-1.7258,0.0015774,1.718
0.41689,-0.39897,-0.4817,1.5657,-1.2608,-0.30836
0.60629,0.32026,0.2215,-0.34849,-1.4871,1.8236
0.018971,2.007,-1.7876,-1.6656,0.0015789,1.6581
1.602,-1.8247,0.20784,-0.0025115,1.739,-1.724
-1.3574,-0.51825,1.3594,1.0592,-1.0641,0.00098564
-0.29781,-1.7435,2.0398,-0.0025218,0.00154,0.00098373
-0.46213,0.56802,0.71488,-0.0025344,-0.26796,0.26856
-0.34868,0.60467,-0.25114,0.12084,-0.12225,0.00097229
-0.11325,0.74404,0.099527,1.318,0.34381,-1.6546
0.65747,-0.027719,0.24387,-0.0025303,0.0015581,0.00097429
-0.76,-0.15564,-0.032445,-0.0025278,1.6082,-1.5941
-1.8883,1.9282,-0.021127,-0.0025487,-1.8192,1.8087
-1.6671,-0.44304,2.1215,-0.0025355,0.0015463,0.00099117
1.82,0.035573,-1.8674,-0.0025199,0.0015692,0.00095285
-0.68822,-0.5889,-0.16461,0.27167,-1.9415,1.6569
0.1146,0.70263,0.31663,1.806,-0.31009,-1.4916
-1.9473,1.9234,0.043215,-0.002549,0.0015691,0.00098195
0.24738,0.29602,-0.54361,-0.0025294,-0.091903,0.093764
-0.41603,-1.1867,1.6033,1.4079,0.0015451,-1.4043
-0.57635,1.3162,-1.2572,-1.1378,0.0015726,1.1322
0.050506,0.2565,-0.65187,1.6437,-0.82497,-0.81869
-0.69754,-0.058272,-0.60675,-1.7756,1.781,0.00096823
-0.11326,0.74403,0.099539,1.318,0.34381,-1.6546
-0.63421,0.43097,0.20953,0.00017009,0.0015605,-0.0017188
-0.91274,-1.2924,2.209,-0.0025272,0.0015415,0.00098774
-0.57597,2.1337,-1.5474,-0.002543,0.0015784,0.00096677
-0.28686,0.71467,-0.076046,0.82253,0.82615,-1.6398
-0.56223,-0.40764,-0.46723,1.021,-2.1064,1.0739
-0.58093,-1.305,1.0873,1.1922,0.0015471,-1.1894
-0.75934,-0.15919,-0.036399,0.0085158,1.6053,-1.6023
-0.53721,2.1226,-1.5755,-0.0025427,0.0015785,0.00096641
-0.63412,0.32564,0.31456,-1.0567,2.1174,-1.0494
-0.78153,-0.038399,-0.066145,0.096136,0.0015596,-0.097338
0.55059,-1.0471,1.1224,0.94194,0.0015484,-0.94008
1.0795,0.63991,0.56277,-0.59558,2.1119,-1.5033
-2.1462,1.6135,0.55263,-0.0025484,0.0015649,0.00098556
-0.19398,0.63997,0.68375,-1.8526,0.5095,1.3401
-0.62138,0.36589,0.4698,-1.3803,1.4372,-0.051498
0.51425,-0.26855,-0.24909,-0.10995,0.0015594,0.10801
0.51591,-0.2736,-0.24579,1.0516,-2.1143,1.0513
-0.23554,-1.386,1.6205,-0.0025246,0.0015459,0.00098066
1.3654,-1.6954,0.31722,-0.0025134,1.5838,-1.57
0.57778,0.67047,0.11845,-0.0025255,1.7808,-1.7655
-2.0464,0.25695,1.8052,-0.002541,0.0015515,0.00099148
-0.23461,0.60673,-0.36807,0.00027408,-0.0012532,0.00097111
-0.39512,0.6653,-0.1905,0.45081,1.1187,-1.5598
0.51404,-0.27204,-0.2454,-0.10667,0.0015594,0.10474
-0.7792,0.57791,0.20914,0.53824,-0.54116,0.00097685
0.47414,-1.0939,0.61445,0.71042,0.0015507,-0.7094
0.1208,0.09312,0.74011,-1.6032,1.608,0.00097046
0.26405,0.71572,-0.12359,-0.061599,0.060844,0.0009698
0.2595,1.8465,-1.5359,-1.4911,0.0015768,1.4842
-0.78556,0.49625,-0.59151,-0.0025357,-0.68824,0.68583
-0.35714,-0.25235,0.61222,-0.0025296,0.10396,-0.10069
-1.2915,0.75033,0.55283,-0.0025396,-0.84723,0.84369
-1.4765,2.1833,-0.6901,-0.0025479,0.0015742,0.00097576
0.51552,-0.4949,-0.024618,0.10634,0.0015571,-0.1075
-0.80263,1.2477,-0.43564,-0.0025397,-1.041,1.036
-1.9403,0.09939,1.8558,1.804,-1.8114,0.00099121
-2.2256,1.2904,0.95484,-0.0025472,0.0015612,0.00098804
0.5336,-0.32071,0.67854,-0.0025247,0.57953,-0.57286
0.2724,-0.083285,0.70529,-0.0025272,0.35917,-0.35407
-0.34842,0.60126,-0.24798,0.222,-0.22378,0.00097229
1.0675,1.4054,-2.476,-0.0025327,0.0015818,0.00095315
-0.63412,0.32564,0.31456,-1.0567,2.1174,-1.0494
0.60632,0.3202,0.22153,-0.34849,-1.4871,1.8236
-1.9411,1.9155,0.04489,-0.0025489,0.0015691,0.0009819
-1.8065,1.4305,0.39298,-0.0025457,-1.4582,1.4503
1.7079,0.094916,-1.9786,-1.6998,1.7049,0.00095285
-0.23995,-0.04057,-0.67081,1.5981,-1.6049,0.00097412
0.0098503,-1.961,1.8404,1.7246,0.0015399,-1.72
0.2713,-0.081794,0.70492,-0.0025272,0.35861,-0.35351
2.198,-2.2075,-0.6129,-0.0025085,0.91421,-0.90515
-0.23165,-1.93,1.7516,1.6582,0.0015405,-1.6538
1.6372,-1.4461,0.70901,-0.002513,0.61768,-0.61074
-0.32834,-1.4431,1.7707,1.5955,0.0015429,-1.5913
2.0417,-1.6264,-0.43288,-0.0025102,0.0015533,0.00095905
-0.0026147,-1.9058,1.9042,1.8174,0.0015399,-1.8124
0.17654,0.59598,-0.77141,-0.39567,0.39612,0.00096693
-0.66421,-0.18812,-0.59552,-1.9555,1.6526,0.30775
0.57906,0.11003,0.67601,1.7705,-1.7779,0.00097635
0.27022,0.62642,0.59128,-1.4707,-0.59568,2.0568
0.46548,0.40354,-0.87029,-0.7235,0.001566,0.71934
1.0121,-1.4521,0.43032,-0.0025164,1.3156,-1.3037
-0.36367,-0.66345,0.17035,0.03619,-0.037301,0.00097443
-0.72479,-0.26769,-0.15303,0.34343,1.4902,-1.8217
1.122,1.0263,-2.1527,-0.0025285,0.0015758,0.00095495
0.62285,-0.084891,-0.19522,0.81974,-1.6509,0.82227
0.52567,0.66575,-0.17255,0.66449,1.1754,-1.8291
-1.3973,1.3545,0.57116,-0.0025432,-1.0842,1.0789
-0.27139,1.8271,-1.6919,-1.5979,0.0015775,1.5906
-0.34735,0.60545,-0.25326,0.10997,-0.11135,0.00097228
0.21694,-0.55315,0.33404,-0.10502,0.10442,0.00097229
1.2428,-2.1547,0.89855,-0.0025117,0.0015437,0.00096997
-0.061895,-1.8744,1.9328,-0.0025199,0.0015399,0.00098198
-0.70672,0.015871,-0.60352,-1.6482,1.8264,-0.17098
0.62937,-0.043465,0.27663,-0.0025302,0.0015578,0.00097443
